0,0
1,1
30,2
3,3
4,4
5,5
6,6
7,7
8,8
8,9
10,10
10,11
12,12
13,13
19,14
17,15
16,16
17,17
17,18
27,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
0,28
29,29
32,30
31,31
32,32
33,33
34,34
33,35
16,0
1,1
2,2
2,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
30,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
12,25
30,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
33,35
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
17,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
19,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
26,0
27,1
3,2
2,3
4,4
5,5
7,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
24,24
25,25
16,26
27,27
28,28
30,29
30,30
31,31
32,32
33,33
34,34
35,35
0,0
1,1
2,2
3,3
4,4
5,5
6,6
6,7
8,8
9,9
10,10
11,11
12,12
13,13
19,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
0,0
1,1
3,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
17,18
19,19
20,20
21,21
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
33,34
35,35
3,2
22,3
12,12
15,15
16,16
21,21
24,24
10,27
28,28
29,29
30,30
34,35
32,12
30,15
16,16
21,21
24,24
23,27
28,28
29,29
30,30
35,35
27,12
30,15
16,16
21,21
24,24
27,27
28,28
29,29
30,30
35,35
12,12
15,15
16,16
21,21
24,24
27,27
28,28
29,29
29,30
35,35
1,12
15,15
16,16
21,21
30,24
17,27
28,28
30,29
29,30
35,35
1,12
15,15
16,16
21,21
16,24
25,27
28,28
20,29
29,30
35,35
21,21
24,24
27,27
35,35
21,21
24,24
27,27
34,35
21,21
24,24
